BURKBURNETT ISD,JOHN G HARDIN EL,243901,243901101,9,Met Standard,67,60,Y,38,32,Y,36,28,Y,31,12,Y
BURKBURNETT ISD,JOHN G TOWER EL,243901,243901103,9,Met Standard,77,60,Y,31,32,N,47,28,Y,39,12,Y
BURKBURNETT ISD,I C EVANS EL,243901,243901104,9,Met Standard,76,60,Y,47,32,Y,37,28,Y,35,12,Y
BURKEVILLE ISD,,176901,,5,Improvement Required,54,60,N,31,22,Y,24,28,N,61,60,Y
BURKEVILLE ISD,BURKEVILLE H S,176901,176901001,5,Improvement Required,56,60,N,15,17,N,28,30,N,66,60,Y
BURKEVILLE ISD,BURKEVILLE MIDDLE,176901,176901041,5,Met Standard,59,60,N,36,30,Y,26,26,Y,18,13,Y
BURKEVILLE ISD,BURKEVILLE EL,176901,176901101,5,Improvement Required,50,60,N,35,32,Y,23,28,N,11,12,N
BURLESON ISD,,126902,,11,Met Standard,81,60,Y,40,22,Y,43,28,Y,70,60,Y
BURLESON ISD,BURLESON H S,126902,126902001,11,Met Standard,82,60,Y,27,17,Y,48,30,Y,75,60,Y
BURLESON ISD,CROSSROADS H S,126902,126902003,11,Met Alternative Standard,50,35,Y,,,,24,13,Y,100,33,Y
BURLESON ISD,BURLESON CENTENNIAL H S,126902,126902006,11,Met Standard,86,60,Y,28,17,Y,49,30,Y,77,60,Y
BURLESON ISD,HUGHES MIDDLE,126902,126902041,11,Met Standard,78,60,Y,33,30,Y,40,26,Y,36,13,Y
BURLESON ISD,NICK KERR MIDDLE,126902,126902042,11,Met Standard,79,60,Y,35,30,Y,40,26,Y,38,13,Y
BURLESON ISD,STEAM MIDDLE,126902,126902043,11,Met Standard,86,60,Y,34,30,Y,47,26,Y,51,13,Y
BURLESON ISD,THE ACADEMY AT NOLA DUNN,126902,126902101,11,Met Standard,93,60,Y,38,32,Y,53,28,Y,52,12,Y
BURLESON ISD,FRAZIER EL,126902,126902102,11,Met Standard,81,60,Y,54,32,Y,47,28,Y,46,12,Y
BURLESON ISD,MOUND EL,126902,126902103,11,Met Standard,81,60,Y,51,32,Y,44,28,Y,38,12,Y
BURLESON ISD,NORWOOD EL,126902,126902104,11,Met Standard,69,60,Y,42,32,Y,35,28,Y,29,12,Y
BURLESON ISD,JACK TAYLOR EL,126902,126902105,11,Met Standard,67,60,Y,37,32,Y,36,28,Y,35,12,Y
BURLESON ISD,WILLIAM STRIBLING EL,126902,126902107,11,Met Standard,86,60,Y,37,32,Y,45,28,Y,52,12,Y
BURLESON ISD,BRANSOM EL,126902,126902108,11,Met Standard,88,60,Y,43,32,Y,45,28,Y,48,12,Y
BURLESON ISD,JUDY HAJEK EL,126902,126902109,11,Met Standard,86,60,Y,43,32,Y,48,28,Y,42,12,Y
BURLESON ISD,ANN BROCK EL AT OAK GROVE,126902,126902110,11,Met Standard,76,60,Y,48,32,Y,39,28,Y,34,12,Y
BURLESON ISD,IRENE CLINKSCALE EL,126902,126902111,11,Met Standard,80,60,Y,48,32,Y,46,28,Y,38,12,Y
BURNET CISD,,027903,,13,Met Standard,68,60,Y,31,22,Y,36,28,Y,73,60,Y
BURNET CISD,BURNET H S,027903,27903001,13,Met Standard**,59,60,N,13,17,N,32,30,Y,79,60,Y
BURNET CISD,QUEST,027903,27903003,13,Improvement Required,32,35,N,9,8,Y,12,13,N,98,33,Y
BURNET CISD,BURNET MIDDLE,027903,27903041,13,Met Standard,70,60,Y,29,30,N,34,26,Y,29,13,Y
BURNET CISD,BURNET EL,027903,27903101,13,Met Standard-Paired,,,,,,,,,,,,
BURNET CISD,BERTRAM EL,027903,27903102,13,Met Standard,75,60,Y,41,32,Y,40,28,Y,30,12,Y
BURNET CISD,RJ RICHEY EL,027903,27903104,13,Met Standard,72,60,Y,39,32,Y,37,28,Y,32,12,Y
BURNHAM WOOD CHARTER SCHOOL DISTRI,,071801,,19,Met Standard,82,60,Y,41,22,Y,46,28,Y,88,60,Y
BURNHAM WOOD CHARTER SCHOOL DISTRI,HOWARD BURNHAM EL,071801,71801001,19,Met Standard,83,60,Y,44,32,Y,45,28,Y,42,12,Y
BURNHAM WOOD CHARTER SCHOOL DISTRI,DAVINCI SCHOOL FOR SCIENCE AND THE,071801,71801003,19,Met Standard,82,60,Y,40,17,Y,46,30,Y,89,60,Y
BURTON ISD,,239903,,6,Met Standard,74,60,Y,37,22,Y,39,28,Y,81,60,Y
BURTON ISD,BURTON H S,239903,239903001,6,Improvement Required,71,60,Y,32,17,Y,29,30,N,84,60,Y
BURTON ISD,BURTON EL,239903,239903101,6,Met Standard,78,60,Y,44,32,Y,36,28,Y,28,12,Y
BUSHLAND ISD,,188904,,16,Met Standard,87,60,Y,40,22,Y,45,28,Y,85,60,Y
BUSHLAND ISD,BUSHLAND H S,188904,188904001,16,Met Standard,89,60,Y,35,17,Y,40,30,Y,87,60,Y
BUSHLAND ISD,BUSHLAND MIDDLE,188904,188904041,16,Met Standard,85,60,Y,41,30,Y,41,26,Y,48,13,Y
BUSHLAND ISD,BUSHLAND EL,188904,188904101,16,Met Standard,90,60,Y,35,32,Y,52,28,Y,57,12,Y
BYNUM ISD,,109902,,12,Met Standard,67,60,Y,50,17,Y,35,30,Y,66,60,Y
BYNUM ISD,BYNUM SCHOOL,109902,109902001,12,Met Standard,67,60,Y,50,17,Y,35,30,Y,66,60,Y
C O R E ACADEMY,,101869,,4,Improvement Required,39,60,N,27,17,Y,19,30,N,12,21,N
C O R E ACADEMY,C O R E ACADEMY,101869,101869001,4,Improvement Required,39,60,N,27,17,Y,19,30,N,12,21,N
CADDO MILLS ISD,,116901,,10,Met Standard,87,60,Y,43,22,Y,51,28,Y,84,60,Y
CADDO MILLS ISD,CADDO MILLS H S,116901,116901001,10,Met Standard,85,60,Y,29,17,Y,46,30,Y,84,60,Y
CADDO MILLS ISD,CADDO MILLS MIDDLE,116901,116901041,10,Met Standard,87,60,Y,41,30,Y,52,26,Y,53,13,Y
CADDO MILLS ISD,FRANCES AND JEANNETTE LEE EL,116901,116901101,10,Met Standard,87,60,Y,48,32,Y,48,28,Y,51,12,Y
CADDO MILLS ISD,KATHRYN GRIFFIS EL,116901,116901102,10,Met Standard,91,60,Y,52,32,Y,54,28,Y,48,12,Y
CALALLEN ISD,,178903,,2,Met Standard,85,60,Y,41,22,Y,46,28,Y,81,60,Y
CALALLEN ISD,CALALLEN H S,178903,178903001,2,Met Standard,85,60,Y,29,17,Y,49,30,Y,83,60,Y
CALALLEN ISD,CALALLEN CHARTER H S,178903,178903005,2,Met Standard,100,60,Y,,,,67,30,Y,74,21,Y
CALALLEN ISD,CALALLEN MIDDLE,178903,178903041,2,Met Standard,84,60,Y,36,30,Y,46,26,Y,50,13,Y
CALALLEN ISD,MAGEE EL,178903,178903103,2,Met Standard,85,60,Y,47,32,Y,47,28,Y,51,12,Y
CALALLEN ISD,CALALLEN EAST EL,178903,178903104,2,Met Standard,82,60,Y,45,32,Y,48,28,Y,38,12,Y
CALALLEN ISD,CALALLEN WOOD RIVER EL,178903,178903105,2,Met Standard,92,60,Y,65,32,Y,59,28,Y,55,12,Y
CALDWELL ISD,,026901,,6,Met Standard,78,60,Y,35,22,Y,39,28,Y,75,60,Y
CALDWELL ISD,CALDWELL H S,026901,26901001,6,Met Standard,81,60,Y,32,17,Y,47,30,Y,78,60,Y
CALDWELL ISD,CALDWELL MIDDLE,026901,26901041,6,Met Standard,78,60,Y,34,30,Y,39,26,Y,37,13,Y
CALDWELL ISD,CALDWELL INT,026901,26901042,6,Met Standard,75,60,Y,39,32,Y,34,28,Y,27,12,Y
CALDWELL ISD,CALDWELL EL,026901,26901101,6,Met Standard-Paired,,,,,,,,,,,,
CALHOUN COUNTY ISD,,029901,,3,Met Standard,74,60,Y,39,22,Y,38,28,Y,74,60,Y
CALHOUN COUNTY ISD,CALHOUN H S,029901,29901001,3,Met Standard,73,60,Y,30,17,Y,43,30,Y,82,60,Y
CALHOUN COUNTY ISD,HOPE H S,029901,29901003,3,Met Alternative Standard,65,35,Y,,,,38,13,Y,100,33,Y
CALHOUN COUNTY ISD,TRAVIS MIDDLE,029901,29901043,3,Met Standard,64,60,Y,36,30,Y,33,26,Y,40,13,Y
CALHOUN COUNTY ISD,HARRISON/JEFFERSON/MADISON COMPLEX,029901,29901101,3,Met Standard,85,60,Y,46,32,Y,50,28,Y,55,12,Y
CALHOUN COUNTY ISD,JACKSON/ROOSEVELT COMPLEX,029901,29901102,3,Met Standard,81,60,Y,46,32,Y,43,28,Y,36,12,Y
CALHOUN COUNTY ISD,PORT O CONNOR EL,029901,29901105,3,Met Standard,100,60,Y,50,32,Y,70,28,Y,78,12,Y
CALHOUN COUNTY ISD,SEADRIFT SCHOOL,029901,29901107,3,Met Standard,83,60,Y,43,32,Y,41,28,Y,34,12,Y
CALLISBURG ISD,,049905,,11,Met Standard,86,60,Y,43,22,Y,45,28,Y,81,60,Y
CALLISBURG ISD,CALLISBURG H S,049905,49905001,11,Met Standard,86,60,Y,38,17,Y,50,30,Y,85,60,Y
CALLISBURG ISD,DAEP,049905,49905002,11,Not Rated,,,,,,,,,,,,
CALLISBURG ISD,CALLISBURG MIDDLE,049905,49905042,11,Met Standard,86,60,Y,40,30,Y,43,26,Y,44,13,Y
CALLISBURG ISD,CALLISBURG EL,049905,49905101,11,Met Standard,87,60,Y,55,32,Y,47,28,Y,40,12,Y
CALVERT ISD,,198902,,6,Met Standard,55,60,N,43,17,Y,30,30,Y,24,21,Y
CALVERT ISD,CALVERT SCHOOL,198902,198902101,6,Met Standard,55,60,N,43,17,Y,30,30,Y,24,21,Y
CALVIN NELMS CHARTER SCHOOLS,,101837,,4,Met Alternative Standard,84,35,Y,40,8,Y,47,13,Y,100,33,Y
CALVIN NELMS CHARTER SCHOOLS,CALVIN NELMS H S,101837,101837001,4,Met Alternative Standard,87,35,Y,39,8,Y,54,13,Y,100,33,Y
CALVIN NELMS CHARTER SCHOOLS,CALVIN NELMS MIDDLE,101837,101837041,4,Met Standard,82,60,Y,38,30,Y,43,26,Y,35,13,Y
CAMERON ISD,,166901,,6,Met Standard,66,60,Y,30,22,Y,30,28,Y,69,60,Y
CAMERON ISD,CAMERON YOE H S,166901,166901002,6,Met Standard,65,60,Y,15,17,N,34,30,Y,71,60,Y
CAMERON ISD,CAMERON MIDDLE,166901,166901041,6,Met Standard,62,60,Y,32,30,Y,29,26,Y,23,13,Y
CAMERON ISD,CAMERON EL,166901,166901101,6,Met Standard,70,60,Y,35,32,Y,33,28,Y,28,12,Y
CAMERON ISD,BEN MILAM EL,166901,166901104,6,Met Standard-Paired,,,,,,,,,,,,
CAMPBELL ISD,,116910,,10,Met Standard,62,60,Y,30,22,Y,29,28,Y,64,60,Y
CAMPBELL ISD,CAMPBELL H S,116910,116910001,10,Improvement Required,64,60,Y,36,17,Y,28,30,N,65,60,Y
CAMPBELL ISD,CAMPBELL EL,116910,116910101,10,Met Standard,60,60,Y,22,32,N,30,28,Y,13,12,Y
CANADIAN ISD,,106901,,16,Met Standard,88,60,Y,40,22,Y,49,28,Y,70,60,Y
CANADIAN ISD,CANADIAN H S,106901,106901001,16,Met Standard,86,60,Y,37,17,Y,52,30,Y,73,60,Y
CANADIAN ISD,CANADIAN MIDDLE,106901,106901041,16,Met Standard,89,60,Y,32,30,Y,51,26,Y,57,13,Y
CANADIAN ISD,BAKER EL,106901,106901101,16,Met Standard,87,60,Y,53,32,Y,45,28,Y,46,12,Y
CANADIAN ISD,CANADIAN EL,106901,106901103,16,Met Standard-Paired,,,,,,,,,,,,
CANTON ISD,,234902,,10,Met Standard,84,60,Y,38,22,Y,46,28,Y,77,60,Y
CANTON ISD,CANTON H S,234902,234902001,10,Met Standard,88,60,Y,35,17,Y,50,30,Y,81,60,Y
CANTON ISD,CANTON J H,234902,234902041,10,Met Standard,80,60,Y,36,30,Y,41,26,Y,38,13,Y
CANTON ISD,CANTON EL,234902,234902101,10,Met Standard-Paired,,,,,,,,,,,,
CANTON ISD,CANTON INT,234902,234902102,10,Met Standard,84,60,Y,40,32,Y,47,28,Y,39,12,Y
CANUTILLO ISD,,071907,,19,Met Standard,76,60,Y,41,22,Y,45,28,Y,82,60,Y
CANUTILLO ISD,CANUTILLO H S,071907,71907001,19,Met Standard,71,60,Y,21,17,Y,41,30,Y,82,60,Y
CANUTILLO ISD,NORTHWEST EARLY COLLEGE H S (NWECH,071907,71907003,19,Met Standard,96,60,Y,35,17,Y,59,30,Y,93,60,Y
CANUTILLO ISD,CANUTILLO MIDDLE,071907,71907041,19,Met Standard,77,60,Y,42,30,Y,45,26,Y,39,13,Y
CANUTILLO ISD,JOSE J ALDERETE MIDDLE,071907,71907042,19,Met Standard,72,60,Y,38,30,Y,41,26,Y,35,13,Y
CANUTILLO ISD,CANUTILLO EL,071907,71907101,19,Met Standard,79,60,Y,43,32,Y,45,28,Y,36,12,Y
CANUTILLO ISD,DEANNA DAVENPORT EL,071907,71907102,19,Met Standard,89,60,Y,64,32,Y,53,28,Y,47,12,Y
CANUTILLO ISD,JOSE H DAMIAN EL,071907,71907103,19,Met Standard,83,60,Y,55,32,Y,48,28,Y,46,12,Y
CANUTILLO ISD,BILL CHILDRESS EL,071907,71907104,19,Met Standard,70,60,Y,47,32,Y,43,28,Y,34,12,Y
CANUTILLO ISD,GONZALO AND SOFIA GARCIA EL,071907,71907105,19,Met Standard,77,60,Y,45,32,Y,43,28,Y,37,12,Y
CANUTILLO ISD,CONGRESSMAN SILVESTRE & CAROLINA S,071907,71907106,19,Met Standard,84,60,Y,53,32,Y,42,28,Y,44,12,Y
CANYON ISD,,191901,,16,Met Standard,81,60,Y,41,22,Y,42,28,Y,74,60,Y
CANYON ISD,CANYON H S,191901,191901001,16,Met Standard,68,60,Y,24,17,Y,43,30,Y,89,60,Y
CANYON ISD,RANDALL H S,191901,191901002,16,Met Standard,52,60,N,21,17,Y,32,30,Y,71,60,Y
CANYON ISD,YOUTH CTR OF HIGH PLAINS,191901,191901003,16,Not Rated,,,,,,,,,,,,
CANYON ISD,MIDWAY ALTERNATIVE H S,191901,191901004,16,Not Rated,,,,,,,,,,,,
CANYON ISD,CANYON J H,191901,191901041,16,Met Standard,80,60,Y,32,30,Y,40,26,Y,46,13,Y
CANYON ISD,WESTOVER PARK JR HIGH,191901,191901043,16,Met Standard,78,60,Y,35,30,Y,39,26,Y,43,13,Y
CANYON ISD,GENE HOWE EL,191901,191901101,16,Met Standard,86,60,Y,48,32,Y,49,28,Y,42,12,Y
CANYON ISD,SUNDOWN LANE EL,191901,191901104,16,Met Standard,72,60,Y,44,32,Y,36,28,Y,38,12,Y
CANYON ISD,LAKEVIEW EL,191901,191901105,16,Met Standard,65,60,Y,47,32,Y,37,28,Y,29,12,Y
CANYON ISD,ARDEN ROAD EL,191901,191901106,16,Met Standard,92,60,Y,37,32,Y,54,28,Y,55,12,Y
CANYON ISD,CRESTVIEW EL,191901,191901107,16,Met Standard,91,60,Y,38,32,Y,43,28,Y,55,12,Y
CANYON ISD,REEVES-HINGER EL,191901,191901108,16,Met Standard,85,60,Y,35,32,Y,44,28,Y,47,12,Y
CANYON ISD,GREENWAYS INT,191901,191901110,16,Met Standard,87,60,Y,44,30,Y,50,26,Y,44,13,Y
CANYON ISD,CANYON INT,191901,191901111,16,Met Standard,89,60,Y,46,30,Y,49,26,Y,48,13,Y
CANYON ISD,CITY VIEW EL,191901,191901112,16,Met Standard,85,60,Y,51,32,Y,48,28,Y,45,12,Y
CANYON ISD,HILLSIDE EL,191901,191901113,16,Met Standard,85,60,Y,42,32,Y,38,28,Y,47,12,Y
CARLISLE ISD,,201913,,7,Met Standard,72,60,Y,35,17,Y,36,30,Y,63,60,Y
CARLISLE ISD,CARLISLE SCHOOL,201913,201913001,7,Met Standard,72,60,Y,35,17,Y,36,30,Y,63,60,Y
CARPE DIEM SCHOOLS,,015837,,20,Improvement Required,40,60,N,19,17,Y,20,30,N,17,21,N
CARPE DIEM SCHOOLS,CARPE DIEM SCHOOLS,015837,15837001,20,Improvement Required,40,60,N,19,17,Y,20,30,N,17,21,N
CARRIZO SPRINGS CISD,,064903,,20,Met Standard,57,60,N,32,22,Y,31,28,Y,74,60,Y
CARRIZO SPRINGS CISD,CARRIZO SPRINGS H S,064903,64903001,20,Met Standard,66,60,Y,20,17,Y,38,30,Y,76,60,Y
CARRIZO SPRINGS CISD,CARRIZO SPRINGS J H,064903,64903041,20,Met Standard,61,60,Y,41,30,Y,30,26,Y,27,13,Y
CARRIZO SPRINGS CISD,CARRIZO SPRINGS EL,064903,64903102,20,Improvement Required,55,60,N,25,32,N,28,28,Y,10,12,N
CARRIZO SPRINGS CISD,CARRIZO SPRINGS INT,064903,64903103,20,Improvement Required,47,60,N,31,32,N,24,28,N,15,12,Y
CARRIZO SPRINGS CISD,ASHERTON EL,064903,64903104,20,Improvement Required-Paired,,,,,,,,,,,,
CARROLL ISD,,220919,,11,Met Standard,97,60,Y,51,22,Y,67,28,Y,92,60,Y
CARROLL ISD,CARROLL SENIOR H S,220919,220919001,11,Met Standard,98,60,Y,,,,68,30,Y,94,60,Y
CARROLL ISD,CARROLL H S,220919,220919003,11,Met Standard,97,60,Y,40,17,Y,56,30,Y,90,21,Y
CARROLL ISD,CARROLL MIDDLE,220919,220919041,11,Met Standard,96,60,Y,53,30,Y,63,26,Y,85,13,Y
CARROLL ISD,GEORGE DAWSON MIDDLE,220919,220919043,11,Met Standard,98,60,Y,56,30,Y,77,26,Y,90,13,Y
CARROLL ISD,JACK D JOHNSON EL,220919,220919101,11,Met Standard,97,60,Y,55,32,Y,76,28,Y,82,12,Y
CARROLL ISD,CARROLL EL,220919,220919102,11,Met Standard,97,60,Y,55,32,Y,79,28,Y,88,12,Y
CARROLL ISD,WALNUT GROVE EL,220919,220919103,11,Met Standard,97,60,Y,49,32,Y,72,28,Y,88,12,Y
CARROLL ISD,ROBERT H ROCKENBAUGH EL,220919,220919104,11,Met Standard,98,60,Y,56,32,Y,80,28,Y,86,12,Y
CARROLL ISD,DON T DURHAM INT,220919,220919106,11,Met Standard,97,60,Y,48,30,Y,65,26,Y,79,13,Y
CARROLL ISD,OLD UNION EL,220919,220919107,11,Met Standard,98,60,Y,46,32,Y,47,28,Y,88,12,Y
CARROLL ISD,EUBANKS INT,220919,220919108,11,Met Standard,98,60,Y,55,30,Y,80,26,Y,88,13,Y
CARROLLTON-FARMERS BRANCH ISD,,057903,,10,Met Standard,76,60,Y,41,22,Y,41,28,Y,76,60,Y
CARROLLTON-FARMERS BRANCH ISD,TURNER H S,057903,57903001,10,Met Standard,71,60,Y,26,17,Y,40,30,Y,80,60,Y
CARROLLTON-FARMERS BRANCH ISD,SMITH H S,057903,57903002,10,Met Standard,77,60,Y,26,17,Y,44,30,Y,82,60,Y
CARROLLTON-FARMERS BRANCH ISD,GRIMES EDUCATION CENTER,057903,57903003,10,Met Alternative Standard,55,35,Y,,,,36,13,Y,99,33,Y
CARROLLTON-FARMERS BRANCH ISD,SALAZAR DISTRICT ALTERNATIVE EDUCA,057903,57903005,10,Not Rated,,,,,,,,,,,,
CARROLLTON-FARMERS BRANCH ISD,CREEKVIEW H S,057903,57903006,10,Met Standard,82,60,Y,28,17,Y,49,30,Y,77,60,Y
CARROLLTON-FARMERS BRANCH ISD,RANCHVIEW H S,057903,57903007,10,Met Standard,76,60,Y,26,17,Y,42,30,Y,81,60,Y
CARROLLTON-FARMERS BRANCH ISD,DENTON COUNTY JJAEP CFB CAMPUS,057903,57903008,10,Not Rated,,,,,,,,,,,,
CARROLLTON-FARMERS BRANCH ISD,DALLAS COUNTY JJAEP CFB CAMPUS,057903,57903009,10,Not Rated,,,,,,,,,,,,
CARROLLTON-FARMERS BRANCH ISD,EARLY COLLEGE H S,057903,57903010,10,Met Standard,93,60,Y,37,17,Y,63,30,Y,94,60,Y
CARROLLTON-FARMERS BRANCH ISD,FIELD MIDDLE,057903,57903041,10,Met Standard,70,60,Y,34,30,Y,38,26,Y,31,13,Y
CARROLLTON-FARMERS BRANCH ISD,PERRY MIDDLE,057903,57903042,10,Met Standard,73,60,Y,43,30,Y,39,26,Y,51,13,Y
CARROLLTON-FARMERS BRANCH ISD,LONG MIDDLE,057903,57903044,10,Met Standard,67,60,Y,42,30,Y,35,26,Y,32,13,Y
CARROLLTON-FARMERS BRANCH ISD,BLALACK MIDDLE,057903,57903045,10,Met Standard,83,60,Y,41,30,Y,43,26,Y,52,13,Y
CARROLLTON-FARMERS BRANCH ISD,POLK MIDDLE,057903,57903046,10,Met Standard,73,60,Y,41,30,Y,40,26,Y,41,13,Y
CARROLLTON-FARMERS BRANCH ISD,BUSH MIDDLE,057903,57903047,10,Met Standard,77,60,Y,45,30,Y,40,26,Y,50,13,Y
CARROLLTON-FARMERS BRANCH ISD,CARROLLTON EL,057903,57903102,10,Met Standard,80,60,Y,44,32,Y,49,28,Y,40,12,Y
CARROLLTON-FARMERS BRANCH ISD,CENTRAL EL,057903,57903103,10,Met Standard,64,60,Y,37,32,Y,37,28,Y,28,12,Y
CARROLLTON-FARMERS BRANCH ISD,GOOD EL,057903,57903105,10,Met Standard,79,60,Y,36,32,Y,45,28,Y,34,12,Y
CARROLLTON-FARMERS BRANCH ISD,STARK EL,057903,57903106,10,Met Standard,91,60,Y,43,32,Y,53,28,Y,51,12,Y
CARROLLTON-FARMERS BRANCH ISD,FARMERS BRANCH EL,057903,57903109,10,Met Standard,85,60,Y,51,32,Y,53,28,Y,48,12,Y
CARROLLTON-FARMERS BRANCH ISD,BLANTON EL,057903,57903110,10,Met Standard,78,60,Y,46,32,Y,50,28,Y,37,12,Y
CARROLLTON-FARMERS BRANCH ISD,THOMPSON EL,057903,57903111,10,Met Standard,69,60,Y,40,32,Y,36,28,Y,30,12,Y
CARROLLTON-FARMERS BRANCH ISD,COUNTRY PLACE EL,057903,57903112,10,Met Standard,93,60,Y,53,32,Y,58,28,Y,64,12,Y
CARROLLTON-FARMERS BRANCH ISD,DAVIS EL,057903,57903113,10,Met Standard,84,60,Y,46,32,Y,53,28,Y,44,12,Y
CARROLLTON-FARMERS BRANCH ISD,MCCOY EL,057903,57903114,10,Met Standard,96,60,Y,60,32,Y,66,28,Y,79,12,Y
CARROLLTON-FARMERS BRANCH ISD,FURNEAUX EL,057903,57903116,10,Met Standard,74,60,Y,40,32,Y,40,28,Y,36,12,Y
CARROLLTON-FARMERS BRANCH ISD,ROSEMEADE EL,057903,57903118,10,Met Standard,93,60,Y,52,32,Y,60,28,Y,60,12,Y
CARROLLTON-FARMERS BRANCH ISD,LAS COLINAS EL,057903,57903120,10,Met Standard,91,60,Y,46,32,Y,54,28,Y,53,12,Y
CARROLLTON-FARMERS BRANCH ISD,LANDRY EL,057903,57903121,10,Met Standard,59,60,N,37,32,Y,29,28,Y,18,12,Y
CARROLLTON-FARMERS BRANCH ISD,KENT EL,057903,57903122,10,Met Standard,92,60,Y,49,32,Y,58,28,Y,66,12,Y
CARROLLTON-FARMERS BRANCH ISD,RIVERCHASE ELE,057903,57903123,10,Met Standard,82,60,Y,48,32,Y,46,28,Y,45,12,Y
CARROLLTON-FARMERS BRANCH ISD,MCKAMY EL,057903,57903124,10,Met Standard,75,60,Y,46,32,Y,42,28,Y,30,12,Y
CARROLLTON-FARMERS BRANCH ISD,SHEFFIELD EL,057903,57903125,10,Met Standard,72,60,Y,43,32,Y,40,28,Y,36,12,Y
CARROLLTON-FARMERS BRANCH ISD,RAINWATER EL,057903,57903126,10,Met Standard,81,60,Y,51,32,Y,49,28,Y,43,12,Y
CARROLLTON-FARMERS BRANCH ISD,FREEMAN EL,057903,57903128,10,Met Standard,76,60,Y,55,32,Y,37,28,Y,48,12,Y
CARROLLTON-FARMERS BRANCH ISD,MCWHORTER EL,057903,57903129,10,Met Standard,55,60,N,39,32,Y,29,28,Y,19,12,Y
CARROLLTON-FARMERS BRANCH ISD,BLAIR EL,057903,57903131,10,Met Standard,64,60,Y,34,32,Y,36,28,Y,21,12,Y
CARROLLTON-FARMERS BRANCH ISD,LA VILLITA EL,057903,57903132,10,Met Standard,92,60,Y,60,32,Y,50,28,Y,53,12,Y
CARROLLTON-FARMERS BRANCH ISD,MCLAUGHLIN STRICKLAND  EL,057903,57903135,10,Met Standard,60,60,Y,38,32,Y,33,28,Y,27,12,Y
CARTHAGE ISD,,183902,,7,Met Standard,75,60,Y,41,22,Y,38,28,Y,67,60,Y
CARTHAGE ISD,CARTHAGE H S,183902,183902001,7,Met Standard,79,60,Y,27,17,Y,41,30,Y,70,60,Y
CARTHAGE ISD,CARTHAGE J H,183902,183902042,7,Met Standard,73,60,Y,38,30,Y,36,26,Y,37,13,Y
CARTHAGE ISD,BAKER-KOONCE INT,183902,183902101,7,Met Standard,77,60,Y,45,32,Y,40,28,Y,29,12,Y
CARTHAGE ISD,LIBBY EL,183902,183902103,7,Met Standard,66,60,Y,28,32,N,34,28,Y,22,12,Y
CARTHAGE ISD,CARTHAGE PRI,183902,183902104,7,Met Standard-Paired,,,,,,,,,,,,
CASTLEBERRY ISD,,220917,,11,Met Standard,69,60,Y,39,22,Y,39,28,Y,70,60,Y
CASTLEBERRY ISD,CASTLEBERRY H S,220917,220917001,11,Met Standard,72,60,Y,22,17,Y,44,30,Y,81,60,Y
CASTLEBERRY ISD,REACH H S,220917,220917003,11,Met Alternative Standard,31,35,N,23,8,Y,21,13,Y,89,33,Y
CASTLEBERRY ISD,T R U C E LEARNING CTR,220917,220917004,11,Not Rated,,,,,,,,,,,,
CASTLEBERRY ISD,MARSH MIDDLE,220917,220917041,11,Met Standard,67,60,Y,35,30,Y,36,26,Y,27,13,Y
CASTLEBERRY ISD,A V CATO EL,220917,220917101,11,Met Standard,65,60,Y,44,32,Y,37,28,Y,26,12,Y
CASTLEBERRY ISD,CASTLEBERRY EL,220917,220917102,11,Met Standard,80,60,Y,51,32,Y,49,28,Y,35,12,Y
CASTLEBERRY ISD,JOY JAMES EL,220917,220917104,11,Met Standard,65,60,Y,43,32,Y,34,28,Y,19,12,Y
CAYUGA ISD,,001902,,7,Met Standard,83,60,Y,39,22,Y,44,28,Y,70,60,Y
CAYUGA ISD,CAYUGA H S,001902,1902001,7,Met Standard,79,60,Y,43,17,Y,43,30,Y,73,60,Y
CAYUGA ISD,CAYUGA MIDDLE,001902,1902041,7,Met Standard,82,60,Y,30,30,Y,42,26,Y,39,13,Y
CAYUGA ISD,CAYUGA EL,001902,1902103,7,Met Standard,87,60,Y,49,32,Y,45,28,Y,56,12,Y
CEDAR HILL ISD,,057904,,10,Met Standard,68,60,Y,40,22,Y,39,28,Y,73,60,Y
CEDAR HILL ISD,CEDAR HILL H S,057904,57904001,10,Met Standard,69,60,Y,30,17,Y,35,30,Y,72,60,Y
CEDAR HILL ISD,NINTH GRADE CENTER,057904,57904002,10,Met Standard,74,60,Y,13,17,N,38,30,Y,36,21,Y
CEDAR HILL ISD,CEDAR HILL COLLEGIATE H S,057904,57904003,10,Met Standard,100,60,Y,40,17,Y,68,30,Y,98,60,Y
CEDAR HILL ISD,JJAEP,057904,57904007,10,Not Rated,,,,,,,,,,,,
CEDAR HILL ISD,W S PERMENTER MIDDLE,057904,57904041,10,Met Standard,64,60,Y,37,30,Y,36,26,Y,33,13,Y
CEDAR HILL ISD,BESSIE COLEMAN MIDDLE,057904,57904042,10,Met Standard,65,60,Y,37,30,Y,32,26,Y,24,13,Y
CEDAR HILL ISD,CEDAR HILL COLLEGIATE ACADEMY,057904,57904043,10,Met Standard,95,60,Y,44,30,Y,63,26,Y,61,13,Y
CEDAR HILL ISD,BRAY EL,057904,57904101,10,Met Standard,65,60,Y,37,32,Y,34,28,Y,22,12,Y
